test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed
2020-03-25,Columbia,1,13,22,277
2020-03-25,Cortland,0,2,41,174
2020-03-25,Delaware,2,7,12,67
2020-03-25,Dutchess,37,190,209,1289
2020-03-25,Erie,12,134,116,988
2020-03-25,Essex,0,4,7,57
2020-03-25,Franklin,0,1,5,52
2020-03-25,Fulton,0,1,2,82
2020-03-25,Genesee,2,4,19,72
2020-03-25,Greene,1,5,11,170
2020-03-25,Hamilton,0,2,0,14
2020-03-25,Herkimer,2,7,6,39
2020-03-25,Jefferson,1,3,31,112
2020-03-25,Kings,755,5701,1550,13119
2020-03-25,Lewis,0,0,5,25
2020-03-25,Livingston,0,3,15,67
2020-03-25,Madison,2,9,28,100
2020-03-25,Monroe,21,139,255,1964
2020-03-25,Montgomery,1,5,5,110
2020-03-25,Nassau,629,3914,1735,11118
2020-03-25,New York,542,4062,1232,11836
2020-03-25,Niagara,2,14,10,114
2020-03-25,Oneida,4,13,22,254
2020-03-25,Onondaga,18,83,266,1634
2020-03-25,Ontario,2,11,21,149
2020-03-25,Orange,113,751,322,2682
2020-03-25,Orleans,0,2,11,63
2020-03-25,Oswego,2,4,25,142
2020-03-25,Otsego,1,3,6,82
2020-03-25,Putnam,11,94,75,514
2020-03-25,Queens,1238,6713,2110,13669
2020-03-25,Rensselaer,1,32,22,1023
2020-03-25,Richmond,164,1189,293,3004
2020-03-25,Rockland,229,1197,567,3441
2020-03-25,Saratoga,9,73,55,1402
2020-03-25,Schenectady,7,62,32,984
2020-03-25,Schoharie,0,2,2,60
2020-03-25,Schuyler,0,0,1,33
2020-03-25,Seneca,0,0,6,37
2020-03-25,St. Lawrence,1,2,14,92
2020-03-25,Steuben,3,11,30,107
2020-03-25,Suffolk,475,2735,1189,9052
2020-03-25,Sullivan,14,53,53,418
2020-03-25,Tioga,1,2,12,40
2020-03-25,Tompkins,6,22,89,557
2020-03-25,Ulster,13,78,71,728
2020-03-25,Warren,0,2,16,302
2020-03-25,Washington,0,4,18,170
2020-03-25,Wayne,1,8,37,160
2020-03-25,Westchester,1253,5944,5951,26288
2020-03-25,Wyoming,3,7,9,53
2020-03-25,Yates,0,0,1,23
2020-03-24,Albany,6,152,198,3084
2020-03-24,Allegany,0,2,5,83
2020-03-24,Bronx,611,2890,1188,7633
2020-03-24,Broome,2,11,13,105
2020-03-24,Cattaraugus,0,0,3,76
2020-03-24,Cayuga,0,2,5,94
2020-03-24,Chautauqua,1,1,3,32
2020-03-24,Chemung,0,1,5,61
2020-03-24,Chenango,0,3,6,24
2020-03-24,Clinton,2,10,14,100
2020-03-24,Columbia,1,12,15,255
2020-03-24,Cortland,0,2,3,133
2020-03-24,Delaware,2,5,5,55
2020-03-24,Dutchess,29,153,146,1080
2020-03-24,Erie,15,122,114,872
2020-03-24,Essex,1,4,6,50
2020-03-24,Franklin,1,1,4,47
2020-03-24,Fulton,0,1,4,80
2020-03-24,Genesee,1,2,7,53
2020-03-24,Greene,0,4,3,159
2020-03-24,Hamilton,0,2,1,14
2020-03-24,Herkimer,1,5,5,33
2020-03-24,Jefferson,0,2,13,81
2020-03-24,Kings,779,4946,1474,11569
2020-03-24,Lewis,0,0,0,20
2020-03-24,Livingston,0,3,9,52
2020-03-24,Madison,2,7,15,72
2020-03-24,Monroe,22,118,172,1709
2020-03-24,Montgomery,1,4,5,105
2020-03-24,Nassau,416,3285,896,9383
2020-03-24,New York,442,3520,1065,10604
2020-03-24,Niagara,1,12,16,104
2020-03-24,Oneida,1,9,48,232
2020-03-24,Onondaga,5,65,124,1368
2020-03-24,Ontario,2,9,19,128
2020-03-24,Orange,140,638,298,2360
2020-03-24,Orleans,0,2,7,52
2020-03-24,Oswego,0,2,13,117
2020-03-24,Otsego,1,2,5,76
2020-03-24,Putnam,16,83,51,439
2020-03-24,Queens,1010,5475,1736,11559
2020-03-24,Rensselaer,1,31,26,1001
2020-03-24,Richmond,110,1025,223,2711
2020-03-24,Rockland,297,968,592,2874
2020-03-24,Saratoga,4,64,69,1347
2020-03-24,Schenectady,9,55,53,952
2020-03-24,Schoharie,1,2,3,58
2020-03-24,Schuyler,0,0,0,32
2020-03-24,Seneca,0,0,0,31
2020-03-24,St. Lawrence,0,1,10,78
2020-03-24,Steuben,3,8,13,77
2020-03-24,Suffolk,380,2260,854,7863
2020-03-24,Sullivan,9,39,23,365
2020-03-24,Tioga,0,1,1,28
2020-03-24,Tompkins,0,16,2,468
2020-03-24,Ulster,18,65,81,657
2020-03-24,Warren,0,2,52,286
2020-03-24,Washington,1,4,25,152
2020-03-24,Wayne,1,7,15,123
2020-03-24,Westchester,800,4691,2371,20337
2020-03-24,Wyoming,0,4,7,44
2020-03-24,Yates,0,0,3,22
2020-03-23,Albany,19,146,144,2886
2020-03-23,Allegany,0,2,2,78
2020-03-23,Bronx,455,2279,970,6445
2020-03-23,Broome,2,9,18,92
2020-03-23,Cattaraugus,0,0,12,73
2020-03-23,Cayuga,0,2,10,89
2020-03-23,Chautauqua,0,0,4,29
2020-03-23,Chemung,1,1,17,56
2020-03-23,Chenango,0,3,3,18
2020-03-23,Clinton,2,8,17,86
2020-03-23,Columbia,1,11,10,240
2020-03-23,Cortland,0,2,30,130
2020-03-23,Delaware,0,3,5,50
2020-03-23,Dutchess,24,124,111,934
2020-03-23,Erie,20,107,100,758
2020-03-23,Essex,0,3,11,44
2020-03-23,Franklin,0,0,3,43
2020-03-23,Fulton,0,1,11,76
2020-03-23,Genesee,0,1,8,46
2020-03-23,Greene,0,4,8,156
2020-03-23,Hamilton,0,2,2,13
2020-03-23,Herkimer,0,4,3,28
2020-03-23,Jefferson,0,2,1,68
2020-03-23,Kings,700,4167,1422,10095
2020-03-23,Lewis,0,0,5,20
2020-03-23,Livingston,0,3,1,43
2020-03-23,Madison,1,5,10,57
2020-03-23,Monroe,20,96,219,1537
2020-03-23,Montgomery,0,3,5,100
2020-03-23,Nassau,427,2869,993,8487
2020-03-23,New York,405,3078,990,9539
2020-03-23,Niagara,1,11,15,88
2020-03-23,Oneida,1,8,24,184
2020-03-23,Onondaga,8,60,129,1244
2020-03-23,Ontario,1,7,13,109
2020-03-23,Orange,109,498,340,2062
2020-03-23,Orleans,2,2,9,45
2020-03-23,Oswego,1,2,28,104
2020-03-23,Otsego,0,1,11,71
2020-03-23,Putnam,22,67,70,388
2020-03-23,Queens,839,4465,1518,9823
2020-03-23,Rensselaer,1,30,47,975
2020-03-23,Richmond,200,915,487,2488
2020-03-23,Rockland,79,671,315,2282
2020-03-23,Saratoga,7,60,76,1278
2020-03-23,Schenectady,2,46,50,899
2020-03-23,Schoharie,0,1,1,55
2020-03-23,Schuyler,0,0,8,32
2020-03-23,Seneca,0,0,11,31
2020-03-23,St. Lawrence,0,1,6,68
2020-03-23,Steuben,1,5,2,64
2020-03-23,Suffolk,422,1880,1047,7009
2020-03-23,Sullivan,7,30,44,342
2020-03-23,Tioga,0,1,3,27
2020-03-23,Tompkins,1,16,111,466
2020-03-23,Ulster,12,47,117,576
2020-03-23,Warren,0,2,8,234
2020-03-23,Washington,0,3,7,127
2020-03-23,Wayne,0,6,17,108
2020-03-23,Westchester,997,3891,3282,17966
2020-03-23,Wyoming,0,4,8,37
2020-03-23,Yates,0,0,3,19
2020-03-22,Albany,4,127,197,2742
2020-03-22,Allegany,0,2,39,76
2020-03-22,Bronx,606,1824,1276,5475
2020-03-22,Broome,4,7,20,74
2020-03-22,Cattaraugus,0,0,14,61
2020-03-22,Cayuga,2,2,33,79
2020-03-22,Chautauqua,0,0,12,25
2020-03-22,Chemung,0,0,17,39
2020-03-22,Chenango,0,3,2,15
2020-03-22,Clinton,2,6,12,69
2020-03-22,Columbia,5,10,48,230
2020-03-22,Cortland,1,2,55,100
2020-03-22,Delaware,0,3,10,45
2020-03-22,Dutchess,18,100,135,823
2020-03-22,Erie,33,87,247,658
2020-03-22,Essex,0,3,2,33
2020-03-22,Franklin,0,0,8,40
2020-03-22,Fulton,0,1,11,65
2020-03-22,Genesee,0,1,2,38
2020-03-22,Greene,2,4,32,148
2020-03-22,Hamilton,0,2,0,11
2020-03-22,Herkimer,0,4,6,25
2020-03-22,Jefferson,1,2,20,67
2020-03-22,Kings,702,3467,1506,8673
2020-03-22,Lewis,0,0,4,15
2020-03-22,Livingston,1,3,3,42
2020-03-22,Madison,3,4,14,47
2020-03-22,Monroe,19,76,416,1318
2020-03-22,Montgomery,0,3,6,95
2020-03-22,Nassau,542,2442,1323,7494
2020-03-22,New York,607,2673,1367,8549
2020-03-22,Niagara,4,10,38,73
2020-03-22,Oneida,2,7,36,160
2020-03-22,Onondaga,23,52,538,1115
2020-03-22,Ontario,0,6,5,96
2020-03-22,Orange,142,389,472,1722
2020-03-22,Orleans,0,0,4,36
2020-03-22,Oswego,1,1,23,76
2020-03-22,Otsego,1,1,10,60
2020-03-22,Putnam,8,45,47,318
2020-03-22,Queens,1152,3626,2048,8305
2020-03-22,Rensselaer,3,29,78,928
2020-03-22,Richmond,193,715,417,2001
2020-03-22,Rockland,137,592,393,1967
2020-03-22,Saratoga,12,53,164,1202
2020-03-22,Schenectady,5,44,62,849
2020-03-22,Schoharie,0,1,3,54
2020-03-22,Schuyler,0,0,7,24
2020-03-22,Seneca,0,0,4,20
2020-03-22,St. Lawrence,0,1,9,62
2020-03-22,Steuben,1,4,10,62
2020-03-22,Suffolk,424,1458,1153,5962
2020-03-22,Sullivan,7,23,83,298
2020-03-22,Tioga,0,1,4,24
2020-03-22,Tompkins,2,15,115,355
2020-03-22,Ulster,9,35,54,459
2020-03-22,Warren,1,2,81,226
2020-03-22,Washington,2,3,52,120
2020-03-22,Wayne,3,6,14,91
2020-03-22,Westchester,1021,2894,4037,14684
2020-03-22,Wyoming,2,4,11,29
2020-03-22,Yates,0,0,3,16
2020-03-21,Albany,35,123,577,2545
2020-03-21,Allegany,0,2,10,37
2020-03-21,Bronx,367,1218,1044,4199
2020-03-21,Broome,1,3,5,54
2020-03-21,Cattaraugus,0,0,23,47
2020-03-21,Cayuga,0,0,25,46
2020-03-21,Chautauqua,0,0,4,13
2020-03-21,Chemung,0,0,2,22
2020-03-21,Chenango,1,3,4,13
2020-03-21,Clinton,0,4,2,57
2020-03-21,Columbia,3,5,52,182
2020-03-21,Cortland,1,1,17,45
2020-03-21,Delaware,2,3,10,35
2020-03-21,Dutchess,33,82,205,688
2020-03-21,Erie,16,54,111,411
2020-03-21,Essex,1,3,8,31
2020-03-21,Franklin,0,0,10,32
2020-03-21,Fulton,0,1,11,54
2020-03-21,Genesee,0,1,6,36
2020-03-21,Greene,0,2,23,116
2020-03-21,Hamilton,0,2,0,11
2020-03-21,Herkimer,1,4,10,19
2020-03-21,Jefferson,0,1,4,47
2020-03-21,Kings,893,2765,1941,7167
2020-03-21,Lewis,0,0,4,11
2020-03-21,Livingston,0,2,5,39
2020-03-21,Madison,1,1,9,33
2020-03-21,Monroe,15,57,246,902
2020-03-21,Montgomery,0,3,20,89
2020-03-21,Nassau,667,1900,1968,6171
2020-03-21,New York,522,2066,1370,7182
2020-03-21,Niagara,2,6,9,35
2020-03-21,Oneida,1,5,30,124
2020-03-21,Onondaga,12,29,157,577
2020-03-21,Ontario,2,6,25,91
2020-03-21,Orange,84,247,393,1250
2020-03-21,Orleans,0,0,7,32
2020-03-21,Oswego,0,0,19,53
2020-03-21,Otsego,0,0,11,50
2020-03-21,Putnam,15,37,75,271
2020-03-21,Queens,843,2474,1927,6257
2020-03-21,Rensselaer,6,26,173,850
2020-03-21,Richmond,207,522,645,1584
2020-03-21,Rockland,193,455,604,1574
2020-03-21,Saratoga,6,41,143,1038
2020-03-21,Schenectady,7,39,123,787
2020-03-21,Schoharie,0,1,6,51
2020-03-21,Schuyler,0,0,3,17
2020-03-21,Seneca,0,0,3,16
2020-03-21,St. Lawrence,1,1,20,53
2020-03-21,Steuben,1,3,17,52
2020-03-21,Suffolk,373,1034,1578,4809
2020-03-21,Sullivan,4,16,37,215
2020-03-21,Tioga,0,1,4,20
2020-03-21,Tompkins,2,13,76,240
2020-03-21,Ulster,8,26,145,405
2020-03-21,Warren,0,1,28,145
2020-03-21,Washington,0,1,18,68
2020-03-21,Wayne,0,3,9,77
2020-03-21,Westchester,486,1873,2011,10647
2020-03-21,Wyoming,0,2,4,18
2020-03-21,Yates,0,0,3,13
2020-03-20,Albany,27,88,499,1968
2020-03-20,Allegany,0,2,10,27
2020-03-20,Bronx,297,851,884,3155
2020-03-20,Broome,0,2,16,49
2020-03-20,Cattaraugus,0,0,10,24
2020-03-20,Cayuga,0,0,8,21
2020-03-20,Chautauqua,0,0,2,9
2020-03-20,Chemung,0,0,10,20
2020-03-20,Chenango,0,2,4,9
2020-03-20,Clinton,2,4,12,55
2020-03-20,Columbia,1,2,35,130
2020-03-20,Cortland,0,0,15,28
2020-03-20,Delaware,0,1,8,25
2020-03-20,Dutchess,13,49,205,483
2020-03-20,Erie,7,38,55,300
2020-03-20,Essex,1,2,5,23
2020-03-20,Franklin,0,0,5,22
2020-03-20,Fulton,0,1,13,43
2020-03-20,Genesee,0,1,6,30
2020-03-20,Greene,0,2,24,93
2020-03-20,Hamilton,0,2,1,11
2020-03-20,Herkimer,1,3,5,9
2020-03-20,Jefferson,0,1,18,43
2020-03-20,Kings,538,1872,1378,5226
2020-03-20,Lewis,0,0,1,7
2020-03-20,Livingston,1,2,13,34
2020-03-20,Madison,0,0,9,24
2020-03-20,Monroe,10,42,148,656
2020-03-20,Montgomery,1,3,27,69
2020-03-20,Nassau,479,1233,1706,4203
2020-03-20,New York,370,1544,1263,5812
2020-03-20,Niagara,1,4,6,26
2020-03-20,Oneida,2,4,59,94
2020-03-20,Onondaga,9,17,133,420
2020-03-20,Ontario,1,4,25,66
2020-03-20,Orange,79,163,377,857
2020-03-20,Orleans,0,0,5,25
2020-03-20,Oswego,0,0,11,34
2020-03-20,Otsego,0,0,20,39
2020-03-20,Putnam,15,22,79,196
2020-03-20,Queens,491,1631,1218,4330
2020-03-20,Rensselaer,12,20,166,677
2020-03-20,Richmond,109,315,334,939
2020-03-20,Rockland,161,262,569,970
2020-03-20,Saratoga,11,35,279,895
2020-03-20,Schenectady,11,32,157,664
2020-03-20,Schoharie,0,1,16,45
2020-03-20,Schuyler,0,0,9,14
2020-03-20,Seneca,0,0,6,13
2020-03-20,St. Lawrence,0,0,7,33
2020-03-20,Steuben,2,2,27,35
2020-03-20,Suffolk,290,661,1461,3231
2020-03-20,Sullivan,4,12,42,178
2020-03-20,Tioga,0,1,5,16
2020-03-20,Tompkins,4,11,96,164
2020-03-20,Ulster,6,18,70,260
2020-03-20,Warren,0,1,31,117
2020-03-20,Washington,0,1,10,50
2020-03-20,Wayne,2,3,13,68
2020-03-20,Westchester,296,1387,1459,8636
2020-03-20,Wyoming,0,2,0,14
2020-03-20,Yates,0,0,2,10
2020-03-19,Albany,18,61,450,1469
2020-03-19,Allegany,0,2,2,17
2020-03-19,Bronx,191,554,605,2271
2020-03-19,Broome,0,2,3,33
2020-03-19,Cattaraugus,0,0,2,14
2020-03-19,Cayuga,0,0,3,13
2020-03-19,Chautauqua,0,0,1,7
2020-03-19,Chemung,0,0,6,10
2020-03-19,Chenango,0,2,0,5
2020-03-19,Clinton,0,2,9,43
2020-03-19,Columbia,1,1,24,95
2020-03-19,Cortland,0,0,7,13
2020-03-19,Delaware,0,1,4,17
2020-03-19,Dutchess,5,36,59,278
2020-03-19,Erie,3,31,43,245
2020-03-19,Essex,0,1,10,18
2020-03-19,Franklin,0,0,6,17
2020-03-19,Fulton,0,1,6,30
2020-03-19,Genesee,0,1,6,24
2020-03-19,Greene,0,2,21,69
2020-03-19,Hamilton,0,2,0,10
2020-03-19,Herkimer,1,2,1,4
2020-03-19,Jefferson,0,1,13,25
2020-03-19,Kings,674,1334,1553,3848
2020-03-19,Lewis,0,0,2,6
2020-03-19,Livingston,1,1,11,21
2020-03-19,Madison,0,0,4,15
2020-03-19,Monroe,5,32,193,508
2020-03-19,Montgomery,0,2,4,42
2020-03-19,Nassau,385,754,1036,2497
2020-03-19,New York,437,1174,1235,4549
2020-03-19,Niagara,2,3,4,20
2020-03-19,Oneida,0,2,7,35
2020-03-19,Onondaga,3,8,60,287
2020-03-19,Ontario,2,3,15,41
2020-03-19,Orange,33,84,180,480
2020-03-19,Orleans,0,0,6,20
2020-03-19,Oswego,0,0,3,23
2020-03-19,Otsego,0,0,10,19
2020-03-19,Putnam,2,7,35,117
2020-03-19,Queens,519,1140,1179,3112
2020-03-19,Rensselaer,2,8,156,511
2020-03-19,Richmond,116,206,272,605
2020-03-19,Rockland,48,101,192,401
2020-03-19,Saratoga,6,24,102,616
2020-03-19,Schenectady,3,21,115,507
2020-03-19,Schoharie,0,1,10,29
2020-03-19,Schuyler,0,0,0,5
2020-03-19,Seneca,0,0,2,7
2020-03-19,St. Lawrence,0,0,7,26
2020-03-19,Steuben,0,0,3,8
2020-03-19,Suffolk,193,371,766,1770
2020-03-19,Sullivan,5,8,79,136
2020-03-19,Tioga,0,1,0,11
2020-03-19,Tompkins,1,7,7,68
2020-03-19,Ulster,2,12,62,190
2020-03-19,Warren,0,1,17,86
2020-03-19,Washington,0,1,8,40
2020-03-19,Wayne,0,1,21,55
2020-03-19,Westchester,292,1091,1483,7177
2020-03-19,Wyoming,0,2,3,14
2020-03-19,Yates,0,0,1,8
2020-03-18,Albany,7,43,331,1019
2020-03-18,Allegany,0,2,3,15
2020-03-18,Bronx,154,363,597,1666
2020-03-18,Broome,1,2,9,30
2020-03-18,Cattaraugus,0,0,5,12
2020-03-18,Cayuga,0,0,2,10
2020-03-18,Chautauqua,0,0,3,6
2020-03-18,Chemung,0,0,2,4
2020-03-18,Chenango,1,2,1,5
2020-03-18,Clinton,1,2,21,34
2020-03-18,Columbia,0,0,32,71
2020-03-18,Cortland,0,0,1,6
2020-03-18,Delaware,0,1,1,13
2020-03-18,Dutchess,11,31,107,219
2020-03-18,Erie,21,28,130,202
2020-03-18,Essex,0,1,1,8
2020-03-18,Franklin,0,0,5,11
2020-03-18,Fulton,1,1,12,24
2020-03-18,Genesee,1,1,9,18
2020-03-18,Greene,0,2,16,48
2020-03-18,Hamilton,1,2,8,10
2020-03-18,Herkimer,0,1,1,3
2020-03-18,Jefferson,1,1,7,12
2020-03-18,Kings,273,660,795,2295
2020-03-18,Lewis,0,0,0,4
2020-03-18,Livingston,0,0,5,10
2020-03-18,Madison,0,0,7,11
2020-03-18,Monroe,13,27,153,315
2020-03-18,Montgomery,0,2,14,38
2020-03-18,Nassau,186,369,632,1461
2020-03-18,New York,335,737,1074,3314
2020-03-18,Niagara,1,1,10,16
2020-03-18,Oneida,2,2,14,28
2020-03-18,Onondaga,3,5,98,227
2020-03-18,Ontario,0,1,8,26
2020-03-18,Orange,19,51,94,300
2020-03-18,Orleans,0,0,3,14
2020-03-18,Oswego,0,0,8,20
2020-03-18,Otsego,0,0,2,9
2020-03-18,Putnam,3,5,32,82
2020-03-18,Queens,336,621,768,1933
2020-03-18,Rensselaer,2,6,136,355
2020-03-18,Richmond,33,90,110,333
2020-03-18,Rockland,23,53,58,209
2020-03-18,Saratoga,4,18,156,514
2020-03-18,Schenectady,4,18,131,392
2020-03-18,Schoharie,1,1,8,19
2020-03-18,Schuyler,0,0,1,5
2020-03-18,Seneca,0,0,2,5
2020-03-18,St. Lawrence,0,0,3,19
2020-03-18,Steuben,0,0,4,5
2020-03-18,Suffolk,62,178,361,1004
2020-03-18,Sullivan,2,3,23,57
2020-03-18,Tioga,0,1,0,11
2020-03-18,Tompkins,3,6,18,61
2020-03-18,Ulster,1,10,41,128
2020-03-18,Warren,0,1,8,69
2020-03-18,Washington,0,1,5,32
2020-03-18,Wayne,1,1,15,34
2020-03-18,Westchester,261,799,1588,5694
2020-03-18,Wyoming,1,2,6,11
2020-03-18,Yates,0,0,3,7
2020-03-17,Albany,13,36,267,688
2020-03-17,Allegany,0,2,0,12
2020-03-17,Bronx,123,209,433,1069
2020-03-17,Broome,0,1,6,21
2020-03-17,Cattaraugus,0,0,0,7
2020-03-17,Cayuga,0,0,2,8
2020-03-17,Chautauqua,0,0,0,3
2020-03-17,Chemung,0,0,0,2
2020-03-17,Chenango,1,1,1,4
2020-03-17,Clinton,0,1,3,13
2020-03-17,Columbia,0,0,14,39
2020-03-17,Cortland,0,0,1,5
2020-03-17,Delaware,0,1,0,12
2020-03-17,Dutchess,4,20,23,112
2020-03-17,Erie,0,7,2,72
2020-03-17,Essex,1,1,2,7
2020-03-17,Franklin,0,0,1,6
2020-03-17,Fulton,0,0,0,12
2020-03-17,Genesee,0,0,5,9
2020-03-17,Greene,0,2,8,32
2020-03-17,Hamilton,1,1,2,2
2020-03-17,Herkimer,0,1,0,2
2020-03-17,Jefferson,0,0,2,5
2020-03-17,Kings,264,387,741,1500
2020-03-17,Lewis,0,0,1,4
2020-03-17,Livingston,0,0,4,5
2020-03-17,Madison,0,0,0,4
2020-03-17,Monroe,4,14,75,162
2020-03-17,Montgomery,1,2,14,24
2020-03-17,Nassau,52,183,218,829
2020-03-17,New York,161,402,598,2240
2020-03-17,Niagara,0,0,1,6
2020-03-17,Oneida,0,0,4,14
2020-03-17,Onondaga,0,2,15,129
2020-03-17,Ontario,0,1,3,18
2020-03-17,Orange,17,32,83,206
2020-03-17,Orleans,0,0,5,11
2020-03-17,Oswego,0,0,3,12
2020-03-17,Otsego,0,0,1,7
2020-03-17,Putnam,0,2,7,50
2020-03-17,Queens,123,285,371,1165
2020-03-17,Rensselaer,3,4,70,219
2020-03-17,Richmond,26,57,61,223
2020-03-17,Rockland,8,30,29,151
2020-03-17,Saratoga,5,14,76,358
2020-03-17,Schenectady,9,14,98,261
2020-03-17,Schoharie,0,0,8,11
2020-03-17,Schuyler,0,0,0,4
2020-03-17,Seneca,0,0,1,3
2020-03-17,St. Lawrence,0,0,7,16
2020-03-17,Steuben,0,0,0,1
2020-03-17,Suffolk,31,116,179,643
2020-03-17,Sullivan,0,1,14,34
2020-03-17,Tioga,0,1,5,11
2020-03-17,Tompkins,1,3,11,43
2020-03-17,Ulster,1,9,15,87
2020-03-17,Warren,1,1,16,61
2020-03-17,Washington,1,1,9,27
2020-03-17,Wayne,0,0,10,19
2020-03-17,Westchester,158,538,1026,4106
2020-03-17,Wyoming,0,1,2,5
2020-03-17,Yates,0,0,0,4
2020-03-16,Albany,11,23,140,421
2020-03-16,Allegany,0,2,1,12
2020-03-16,Bronx,29,86,151,636
2020-03-16,Broome,0,1,1,15
2020-03-16,Cattaraugus,0,0,0,7
2020-03-16,Cayuga,0,0,2,6
2020-03-16,Chautauqua,0,0,0,3
2020-03-16,Chemung,0,0,0,2
2020-03-16,Chenango,0,0,2,3
2020-03-16,Clinton,1,1,1,10
2020-03-16,Columbia,0,0,13,25
2020-03-16,Cortland,0,0,2,4
2020-03-16,Delaware,0,1,0,12
2020-03-16,Dutchess,6,16,32,89
2020-03-16,Erie,1,7,2,70
2020-03-16,Essex,0,0,0,5
2020-03-16,Franklin,0,0,3,5
2020-03-16,Fulton,0,0,1,12
2020-03-16,Genesee,0,0,3,4
2020-03-16,Greene,0,2,9,24
2020-03-16,Hamilton,0,0,0,0
2020-03-16,Herkimer,0,1,0,2
2020-03-16,Jefferson,0,0,0,3
2020-03-16,Kings,39,123,171,759
2020-03-16,Lewis,0,0,0,3
2020-03-16,Livingston,0,0,0,1
2020-03-16,Madison,0,0,1,4
2020-03-16,Monroe,1,10,29,87
2020-03-16,Montgomery,0,1,1,10
2020-03-16,Nassau,24,131,112,611
2020-03-16,New York,69,241,398,1642
2020-03-16,Niagara,0,0,1,5
2020-03-16,Oneida,0,0,1,10
2020-03-16,Onondaga,1,2,55,114
2020-03-16,Ontario,0,1,1,15
2020-03-16,Orange,4,15,36,123
2020-03-16,Orleans,0,0,5,6
2020-03-16,Oswego,0,0,4,9
2020-03-16,Otsego,0,0,0,6
2020-03-16,Putnam,0,2,5,43
2020-03-16,Queens,38,162,136,794
2020-03-16,Rensselaer,1,1,39,149
2020-03-16,Richmond,11,31,35,162
2020-03-16,Rockland,9,22,39,122
2020-03-16,Saratoga,4,9,55,282
2020-03-16,Schenectady,1,5,27,163
2020-03-16,Schoharie,0,0,0,3
2020-03-16,Schuyler,0,0,2,4
2020-03-16,Seneca,0,0,1,2
2020-03-16,St. Lawrence,0,0,0,9
2020-03-16,Steuben,0,0,0,1
2020-03-16,Suffolk,22,85,109,464
2020-03-16,Sullivan,1,1,9,20
2020-03-16,Tioga,0,1,3,6
2020-03-16,Tompkins,1,2,17,32
2020-03-16,Ulster,1,8,12,72
2020-03-16,Warren,0,0,14,45
2020-03-16,Washington,0,0,4,18
2020-03-16,Wayne,0,0,3,9
2020-03-16,Westchester,157,380,1219,3080
2020-03-16,Wyoming,0,1,0,3
2020-03-16,Yates,0,0,0,4
2020-03-15,Albany,6,12,108,281
2020-03-15,Allegany,2,2,5,11
2020-03-15,Bronx,29,57,116,485
2020-03-15,Broome,0,1,2,14
2020-03-15,Cattaraugus,0,0,2,7
2020-03-15,Cayuga,0,0,1,4
2020-03-15,Chautauqua,0,0,1,3
2020-03-15,Chemung,0,0,1,2
2020-03-15,Chenango,0,0,1,1
2020-03-15,Clinton,0,0,0,9
2020-03-15,Columbia,0,0,2,12
2020-03-15,Cortland,0,0,0,2
2020-03-15,Delaware,0,1,5,12
2020-03-15,Dutchess,3,10,20,57
2020-03-15,Erie,3,6,10,68
2020-03-15,Essex,0,0,2,5
2020-03-15,Franklin,0,0,0,2
2020-03-15,Fulton,0,0,1,11
2020-03-15,Genesee,0,0,0,1
2020-03-15,Greene,0,2,3,15
2020-03-15,Hamilton,0,0,0,0
2020-03-15,Herkimer,0,1,0,2
2020-03-15,Jefferson,0,0,1,3
2020-03-15,Kings,26,84,166,588
2020-03-15,Lewis,0,0,2,3
2020-03-15,Livingston,0,0,0,1
2020-03-15,Madison,0,0,1,3
2020-03-15,Monroe,7,9,39,58
2020-03-15,Montgomery,0,1,4,9
2020-03-15,Nassau,23,107,109,499
2020-03-15,New York,60,172,317,1244
2020-03-15,Niagara,0,0,0,4
2020-03-15,Oneida,0,0,3,9
2020-03-15,Onondaga,1,1,27,59
2020-03-15,Ontario,1,1,5,14
2020-03-15,Orange,5,11,36,87
2020-03-15,Orleans,0,0,0,1
2020-03-15,Oswego,0,0,0,5
2020-03-15,Otsego,0,0,1,6
2020-03-15,Putnam,2,2,10,38
2020-03-15,Queens,49,124,198,658
2020-03-15,Rensselaer,0,0,50,110
2020-03-15,Richmond,6,20,27,127
2020-03-15,Rockland,1,13,35,83
2020-03-15,Saratoga,2,5,66,227
2020-03-15,Schenectady,2,4,42,136
2020-03-15,Schoharie,0,0,0,3
2020-03-15,Schuyler,0,0,1,2
2020-03-15,Seneca,0,0,1,1
2020-03-15,St. Lawrence,0,0,1,9
2020-03-15,Steuben,0,0,0,1
2020-03-15,Suffolk,22,63,95,355
2020-03-15,Sullivan,0,0,2,11
2020-03-15,Tioga,0,1,1,3
2020-03-15,Tompkins,0,1,4,15
2020-03-15,Ulster,2,7,16,60
2020-03-15,Warren,0,0,12,31
2020-03-15,Washington,0,0,5,14
2020-03-15,Wayne,0,0,3,6
2020-03-15,Westchester,41,223,372,1861
2020-03-15,Wyoming,1,1,3,3
2020-03-15,Yates,0,0,1,4
2020-03-14,Albany,3,6,108,173
2020-03-14,Allegany,0,0,1,6
2020-03-14,Bronx,8,28,80,369
2020-03-14,Broome,0,1,3,12
2020-03-14,Cattaraugus,0,0,1,5
2020-03-14,Cayuga,0,0,3,3
2020-03-14,Chautauqua,0,0,0,2
2020-03-14,Chemung,0,0,0,1
2020-03-14,Chenango,0,0,0,0
